datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
8,2,2023,0,3,1,27.64,36.67,17.8,Nonthaburi,2,4
8,3,2023,0,1,3,3.79,38.1,20.4,Nonthaburi,2,4
8,4,2023,0,2,3,31.08,40.2,24.13,Nonthaburi,2,5
8,5,2023,0,1,3,34.18,40.97,24.8,Nonthaburi,2,4
8,6,2022,2,0,0,191.04,37.57,23.37,Nonthaburi,2,0
8,6,2023,0,2,0,100.53,37.43,26.33,Nonthaburi,2,2
8,7,2019,0,0,2,105.67,37.5,23.87,Nonthaburi,2,2
8,7,2020,0,0,1,184.51,37.7,23.83,Nonthaburi,2,1
8,7,2023,0,1,3,116.6,37.57,24.13,Nonthaburi,2,4
8,8,2019,0,1,0,85.58,36.73,23.8,Nonthaburi,2,1
8,8,2020,0,3,0,184.48,37.67,23.13,Nonthaburi,2,3
8,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
8,8,2023,0,2,2,151.07,37.73,24.9,Nonthaburi,2,4
8,9,2019,0,1,2,231.43,36.6,23.27,Nonthaburi,2,3
8,9,2020,0,1,0,181.99,37.07,23.87,Nonthaburi,2,1
8,9,2022,1,0,0,468.63,35.47,23.6,Nonthaburi,2,0
8,9,2023,0,1,3,255.93,36.8,24.8,Nonthaburi,2,4
8,10,2019,0,2,2,142.39,37.43,22.37,Nonthaburi,2,4
8,10,2020,0,3,0,303.13,35.43,22.03,Nonthaburi,2,3
8,10,2021,1,0,0,209.42,35.63,22.27,Nonthaburi,2,0
8,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
8,10,2023,0,1,3,175.99,36.03,23.83,Nonthaburi,2,4
8,11,2019,0,0,2,8.32,36.37,20.2,Nonthaburi,2,2
8,11,2021,2,0,0,44.43,36.3,21.43,Nonthaburi,2,0
8,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
8,12,2019,0,0,2,0.02,35.67,15.57,Nonthaburi,2,2
8,12,2020,0,0,1,0.02,35.17,16.83,Nonthaburi,2,1
8,12,2022,8,0,0,10.02,33.9,17.63,Nonthaburi,2,0
9,1,2019,0,0,1,0.87,35.77,18.13,Nonthaburi,2,1
9,1,2021,3,0,0,0.0,35.0,14.43,Nonthaburi,2,0
9,1,2023,0,3,2,0.59,35.57,16.93,Nonthaburi,2,5
9,2,2019,0,0,1,4.77,37.2,22.77,Nonthaburi,2,1
9,2,2020,0,0,1,8.7,37.67,20.07,Nonthaburi,2,1
9,2,2023,0,3,0,27.64,36.67,17.8,Nonthaburi,2,3
9,3,2019,0,1,2,7.35,39.47,22.07,Nonthaburi,2,3
9,3,2022,1,0,0,70.21,37.63,23.1,Nonthaburi,2,0
9,3,2023,0,0,3,3.79,38.1,20.4,Nonthaburi,2,3
9,4,2021,1,0,0,173.37,37.93,23.97,Nonthaburi,2,0
9,4,2023,0,3,1,31.08,40.2,24.13,Nonthaburi,2,4
9,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
9,5,2023,0,0,1,34.18,40.97,24.8,Nonthaburi,2,1
9,6,2023,0,4,1,100.53,37.43,26.33,Nonthaburi,2,5
9,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
9,8,2019,0,2,2,85.58,36.73,23.8,Nonthaburi,2,4
9,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
9,8,2022,2,0,0,266.12,36.7,23.5,Nonthaburi,2,0
9,8,2023,0,4,0,151.07,37.73,24.9,Nonthaburi,2,4
9,9,2019,0,3,4,231.43,36.6,23.27,Nonthaburi,2,7
9,9,2020,0,0,2,181.99,37.07,23.87,Nonthaburi,2,2
9,9,2023,0,3,0,255.93,36.8,24.8,Nonthaburi,2,3
9,10,2019,0,1,2,142.39,37.43,22.37,Nonthaburi,2,3
9,10,2020,0,0,1,303.13,35.43,22.03,Nonthaburi,2,1
9,10,2022,1,0,0,250.9,35.0,21.27,Nonthaburi,2,0
9,10,2023,0,1,0,175.99,36.03,23.83,Nonthaburi,2,1
9,11,2019,0,2,1,8.32,36.37,20.2,Nonthaburi,2,3
9,11,2020,0,3,2,45.98,36.3,19.53,Nonthaburi,2,5
9,11,2022,7,0,0,99.71,35.0,20.1,Nonthaburi,2,0
9,11,2023,0,2,0,63.59,35.83,19.67,Nonthaburi,2,2
9,12,2019,0,1,4,0.02,35.67,15.57,Nonthaburi,2,5
9,12,2022,3,0,0,10.02,33.9,17.63,Nonthaburi,2,0
10,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
10,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
10,1,2023,0,1,0,0.59,35.57,16.93,Nonthaburi,2,1
10,2,2019,0,2,1,4.77,37.2,22.77,Nonthaburi,2,3
10,2,2020,0,0,2,8.7,37.67,20.07,Nonthaburi,2,2
10,2,2023,0,3,3,27.64,36.67,17.8,Nonthaburi,2,6
10,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
10,3,2021,1,0,0,15.8,38.37,23.27,Nonthaburi,2,0
10,3,2023,0,1,3,3.79,38.1,20.4,Nonthaburi,2,4
10,4,2019,0,1,0,64.2,40.47,24.07,Nonthaburi,2,1
10,4,2020,0,1,0,39.37,39.13,24.43,Nonthaburi,2,1
10,4,2021,1,0,0,173.37,37.93,23.97,Nonthaburi,2,0
10,4,2022,1,0,0,74.2,39.33,20.1,Nonthaburi,2,0
10,4,2023,0,4,2,31.08,40.2,24.13,Nonthaburi,2,6
10,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
10,5,2022,1,0,0,209.37,36.97,22.07,Nonthaburi,2,0
10,5,2023,0,1,2,34.18,40.97,24.8,Nonthaburi,2,3
10,6,2019,0,0,2,168.35,38.03,24.5,Nonthaburi,2,2
10,6,2020,0,0,1,140.14,38.13,23.67,Nonthaburi,2,1
10,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
10,6,2023,0,1,3,100.53,37.43,26.33,Nonthaburi,2,4
10,7,2019,0,1,0,105.67,37.5,23.87,Nonthaburi,2,1
10,7,2020,0,1,0,184.51,37.7,23.83,Nonthaburi,2,1
10,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
10,7,2023,0,2,3,116.6,37.57,24.13,Nonthaburi,2,5
10,8,2019,0,2,0,85.58,36.73,23.8,Nonthaburi,2,2
10,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
10,8,2022,2,0,0,266.12,36.7,23.5,Nonthaburi,2,0
10,8,2023,0,1,1,151.07,37.73,24.9,Nonthaburi,2,2
10,9,2019,0,3,2,231.43,36.6,23.27,Nonthaburi,2,5
10,9,2020,0,1,0,181.99,37.07,23.87,Nonthaburi,2,1
10,9,2023,0,2,3,255.93,36.8,24.8,Nonthaburi,2,5
10,10,2019,0,1,1,142.39,37.43,22.37,Nonthaburi,2,2
10,10,2020,0,0,2,303.13,35.43,22.03,Nonthaburi,2,2
10,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
10,10,2023,0,0,4,175.99,36.03,23.83,Nonthaburi,2,4
10,11,2019,0,2,0,8.32,36.37,20.2,Nonthaburi,2,2
10,11,2020,0,1,2,45.98,36.3,19.53,Nonthaburi,2,3
10,11,2022,1,0,0,99.71,35.0,20.1,Nonthaburi,2,0
10,11,2023,0,2,1,63.59,35.83,19.67,Nonthaburi,2,3
10,12,2019,0,2,1,0.02,35.67,15.57,Nonthaburi,2,3
10,12,2022,2,0,0,10.02,33.9,17.63,Nonthaburi,2,0
10,12,2023,0,1,0,16.88,35.87,18.23,Nonthaburi,2,1
11,1,2019,0,0,1,0.87,35.77,18.13,Nonthaburi,2,1
11,1,2021,1,0,0,0.0,35.0,14.43,Nonthaburi,2,0
11,1,2023,0,3,5,0.59,35.57,16.93,Nonthaburi,2,8
11,2,2020,0,1,0,8.7,37.67,20.07,Nonthaburi,2,1
11,2,2023,0,5,1,27.64,36.67,17.8,Nonthaburi,2,6
11,3,2019,0,0,1,7.35,39.47,22.07,Nonthaburi,2,1
11,3,2023,0,3,11,3.79,38.1,20.4,Nonthaburi,2,14
11,4,2020,0,1,0,39.37,39.13,24.43,Nonthaburi,2,1
11,4,2023,0,4,2,31.08,40.2,24.13,Nonthaburi,2,6
11,5,2020,0,1,0,55.16,39.67,23.97,Nonthaburi,2,1
11,5,2023,0,2,1,34.18,40.97,24.8,Nonthaburi,2,3
11,6,2019,0,0,1,168.35,38.03,24.5,Nonthaburi,2,1
11,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
11,6,2023,0,2,6,100.53,37.43,26.33,Nonthaburi,2,8
11,7,2019,0,2,1,105.67,37.5,23.87,Nonthaburi,2,3
11,7,2020,0,0,1,184.51,37.7,23.83,Nonthaburi,2,1
11,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
11,7,2023,0,2,0,116.6,37.57,24.13,Nonthaburi,2,2
11,8,2019,0,5,1,85.58,36.73,23.8,Nonthaburi,2,6
11,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
11,8,2022,2,0,0,266.12,36.7,23.5,Nonthaburi,2,0
11,8,2023,0,3,4,151.07,37.73,24.9,Nonthaburi,2,7
11,9,2019,0,2,1,231.43,36.6,23.27,Nonthaburi,2,3
11,9,2020,0,1,2,181.99,37.07,23.87,Nonthaburi,2,3
11,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
11,9,2023,0,1,0,255.93,36.8,24.8,Nonthaburi,2,1
11,10,2019,0,1,0,142.39,37.43,22.37,Nonthaburi,2,1
11,10,2020,0,1,0,303.13,35.43,22.03,Nonthaburi,2,1
11,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
11,11,2019,0,1,5,8.32,36.37,20.2,Nonthaburi,2,6
11,11,2020,0,1,0,45.98,36.3,19.53,Nonthaburi,2,1
11,11,2021,1,0,0,44.43,36.3,21.43,Nonthaburi,2,0
11,11,2022,7,0,0,99.71,35.0,20.1,Nonthaburi,2,0
11,12,2020,0,3,1,0.02,35.17,16.83,Nonthaburi,2,4
11,12,2022,5,0,0,10.02,33.9,17.63,Nonthaburi,2,0
11,12,2023,0,0,1,16.88,35.87,18.23,Nonthaburi,2,1
12,1,2023,0,6,6,0.59,35.57,16.93,Nonthaburi,2,12
12,2,2019,0,1,3,4.77,37.2,22.77,Nonthaburi,2,4
12,2,2021,1,0,0,23.77,38.2,18.07,Nonthaburi,2,0
12,2,2023,0,2,2,27.64,36.67,17.8,Nonthaburi,2,4
12,3,2020,0,1,0,13.4,40.13,22.67,Nonthaburi,2,1
12,3,2023,0,1,0,3.79,38.1,20.4,Nonthaburi,2,1
12,4,2022,1,0,0,74.2,39.33,20.1,Nonthaburi,2,0
12,4,2023,0,0,3,31.08,40.2,24.13,Nonthaburi,2,3
12,5,2021,1,0,0,152.96,38.37,22.57,Nonthaburi,2,0
12,5,2023,0,1,1,34.18,40.97,24.8,Nonthaburi,2,2
12,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
12,6,2023,0,1,2,100.53,37.43,26.33,Nonthaburi,2,3
12,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
12,7,2023,0,2,1,116.6,37.57,24.13,Nonthaburi,2,3
12,8,2019,0,2,1,85.58,36.73,23.8,Nonthaburi,2,3
12,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
12,8,2023,0,1,1,151.07,37.73,24.9,Nonthaburi,2,2
12,9,2019,0,2,2,231.43,36.6,23.27,Nonthaburi,2,4
12,9,2020,0,3,1,181.99,37.07,23.87,Nonthaburi,2,4
12,9,2022,3,0,0,468.63,35.47,23.6,Nonthaburi,2,0
12,10,2019,0,1,0,142.39,37.43,22.37,Nonthaburi,2,1
12,10,2020,0,0,1,303.13,35.43,22.03,Nonthaburi,2,1
12,10,2022,4,0,0,250.9,35.0,21.27,Nonthaburi,2,0
12,10,2023,0,0,1,175.99,36.03,23.83,Nonthaburi,2,1
12,11,2019,0,3,1,8.32,36.37,20.2,Nonthaburi,2,4
12,11,2020,0,1,3,45.98,36.3,19.53,Nonthaburi,2,4
12,11,2022,3,0,0,99.71,35.0,20.1,Nonthaburi,2,0
12,12,2019,0,1,1,0.02,35.67,15.57,Nonthaburi,2,2
12,12,2020,0,1,2,0.02,35.17,16.83,Nonthaburi,2,3
12,12,2022,6,0,0,10.02,33.9,17.63,Nonthaburi,2,0
13,1,2019,0,2,0,0.87,35.77,18.13,Nonthaburi,2,2
13,1,2020,0,1,0,10.72,36.77,19.87,Nonthaburi,2,1
13,1,2022,1,0,0,26.84,36.17,19.4,Nonthaburi,2,0
13,2,2019,0,2,0,4.77,37.2,22.77,Nonthaburi,2,2
13,2,2021,2,0,0,23.77,38.2,18.07,Nonthaburi,2,0
13,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
13,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
13,5,2021,1,0,0,152.96,38.37,22.57,Nonthaburi,2,0
13,7,2019,0,1,1,105.67,37.5,23.87,Nonthaburi,2,2
13,7,2022,2,0,0,275.78,36.87,23.4,Nonthaburi,2,0
13,8,2019,0,2,1,85.58,36.73,23.8,Nonthaburi,2,3
13,8,2022,2,0,0,266.12,36.7,23.5,Nonthaburi,2,0
13,9,2019,0,2,2,231.43,36.6,23.27,Nonthaburi,2,4
13,9,2020,0,2,1,181.99,37.07,23.87,Nonthaburi,2,3
13,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
13,10,2019,0,2,1,142.39,37.43,22.37,Nonthaburi,2,3
13,10,2020,0,0,1,303.13,35.43,22.03,Nonthaburi,2,1
13,10,2022,4,0,0,250.9,35.0,21.27,Nonthaburi,2,0
13,11,2019,0,3,2,8.32,36.37,20.2,Nonthaburi,2,5
13,11,2020,0,2,0,45.98,36.3,19.53,Nonthaburi,2,2
13,12,2019,0,0,2,0.02,35.67,15.57,Nonthaburi,2,2
13,12,2020,0,2,0,0.02,35.17,16.83,Nonthaburi,2,2
13,12,2022,7,0,0,10.02,33.9,17.63,Nonthaburi,2,0
14,1,2019,0,1,0,0.87,35.77,18.13,Nonthaburi,2,1
14,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
14,1,2021,1,0,0,0.0,35.0,14.43,Nonthaburi,2,0
14,2,2019,0,0,1,4.77,37.2,22.77,Nonthaburi,2,1
14,2,2020,0,1,0,8.7,37.67,20.07,Nonthaburi,2,1
14,2,2021,2,0,0,23.77,38.2,18.07,Nonthaburi,2,0
14,2,2022,1,0,0,89.26,35.93,19.87,Nonthaburi,2,0
14,3,2020,0,1,0,13.4,40.13,22.67,Nonthaburi,2,1
14,4,2019,0,0,2,64.2,40.47,24.07,Nonthaburi,2,2
14,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
14,5,2020,0,0,1,55.16,39.67,23.97,Nonthaburi,2,1
14,6,2019,0,0,1,168.35,38.03,24.5,Nonthaburi,2,1
14,7,2019,0,1,0,105.67,37.5,23.87,Nonthaburi,2,1
14,8,2019,0,4,2,85.58,36.73,23.8,Nonthaburi,2,6
14,8,2020,0,2,1,184.48,37.67,23.13,Nonthaburi,2,3
14,9,2019,0,3,1,231.43,36.6,23.27,Nonthaburi,2,4
14,9,2020,0,7,8,181.99,37.07,23.87,Nonthaburi,2,15
14,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
14,10,2019,0,2,3,142.39,37.43,22.37,Nonthaburi,2,5
14,10,2020,0,0,2,303.13,35.43,22.03,Nonthaburi,2,2
14,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
14,11,2019,0,1,2,8.32,36.37,20.2,Nonthaburi,2,3
14,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
14,12,2019,0,1,2,0.02,35.67,15.57,Nonthaburi,2,3
14,12,2020,0,2,0,0.02,35.17,16.83,Nonthaburi,2,2
14,12,2022,3,0,0,10.02,33.9,17.63,Nonthaburi,2,0
15,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
15,1,2020,0,1,0,10.72,36.77,19.87,Nonthaburi,2,1
15,1,2021,1,0,0,0.0,35.0,14.43,Nonthaburi,2,0
15,2,2020,0,1,0,8.7,37.67,20.07,Nonthaburi,2,1
15,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
15,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
15,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
15,7,2019,0,1,0,105.67,37.5,23.87,Nonthaburi,2,1
15,8,2019,0,2,3,85.58,36.73,23.8,Nonthaburi,2,5
15,8,2020,0,1,3,184.48,37.67,23.13,Nonthaburi,2,4
15,8,2022,5,0,0,266.12,36.7,23.5,Nonthaburi,2,0
15,9,2019,0,3,2,231.43,36.6,23.27,Nonthaburi,2,5
15,9,2020,0,1,0,181.99,37.07,23.87,Nonthaburi,2,1
15,9,2022,3,0,0,468.63,35.47,23.6,Nonthaburi,2,0
15,10,2019,0,4,0,142.39,37.43,22.37,Nonthaburi,2,4
15,10,2020,0,3,1,303.13,35.43,22.03,Nonthaburi,2,4
15,10,2022,5,0,0,250.9,35.0,21.27,Nonthaburi,2,0
15,11,2019,0,3,2,8.32,36.37,20.2,Nonthaburi,2,5
15,11,2020,0,0,3,45.98,36.3,19.53,Nonthaburi,2,3
15,11,2022,4,0,0,99.71,35.0,20.1,Nonthaburi,2,0
15,12,2019,0,0,4,0.02,35.67,15.57,Nonthaburi,2,4
15,12,2020,0,0,3,0.02,35.17,16.83,Nonthaburi,2,3
15,12,2022,3,0,0,10.02,33.9,17.63,Nonthaburi,2,0
16,1,2019,0,1,2,0.87,35.77,18.13,Nonthaburi,2,3
16,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
16,2,2019,0,0,1,4.77,37.2,22.77,Nonthaburi,2,1
16,2,2020,0,1,1,8.7,37.67,20.07,Nonthaburi,2,2
16,3,2020,0,0,1,13.4,40.13,22.67,Nonthaburi,2,1
16,6,2020,0,0,1,140.14,38.13,23.67,Nonthaburi,2,1
16,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
16,7,2019,0,0,3,105.67,37.5,23.87,Nonthaburi,2,3
16,7,2020,0,0,3,184.51,37.7,23.83,Nonthaburi,2,3
16,8,2019,0,1,0,85.58,36.73,23.8,Nonthaburi,2,1
16,8,2022,6,0,0,266.12,36.7,23.5,Nonthaburi,2,0
16,9,2019,0,1,3,231.43,36.6,23.27,Nonthaburi,2,4
16,9,2020,0,1,0,181.99,37.07,23.87,Nonthaburi,2,1
16,9,2022,3,0,0,468.63,35.47,23.6,Nonthaburi,2,0
16,10,2019,0,2,3,142.39,37.43,22.37,Nonthaburi,2,5
16,10,2020,0,2,2,303.13,35.43,22.03,Nonthaburi,2,4
16,10,2022,4,0,0,250.9,35.0,21.27,Nonthaburi,2,0
16,11,2019,0,4,2,8.32,36.37,20.2,Nonthaburi,2,6
16,11,2020,0,1,2,45.98,36.3,19.53,Nonthaburi,2,3
16,12,2019,0,2,3,0.02,35.67,15.57,Nonthaburi,2,5
16,12,2020,0,1,1,0.02,35.17,16.83,Nonthaburi,2,2
16,12,2022,5,0,0,10.02,33.9,17.63,Nonthaburi,2,0
17,1,2019,0,0,1,0.87,35.77,18.13,Nonthaburi,2,1
17,1,2020,0,1,0,10.72,36.77,19.87,Nonthaburi,2,1
17,2,2019,0,1,1,4.77,37.2,22.77,Nonthaburi,2,2
17,3,2021,1,0,0,15.8,38.37,23.27,Nonthaburi,2,0
17,5,2019,0,0,2,124.33,40.03,23.7,Nonthaburi,2,2
17,5,2022,1,0,0,209.37,36.97,22.07,Nonthaburi,2,0
17,7,2019,0,4,1,105.67,37.5,23.87,Nonthaburi,2,5
17,7,2020,0,0,2,184.51,37.7,23.83,Nonthaburi,2,2
17,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
17,8,2019,0,2,1,85.58,36.73,23.8,Nonthaburi,2,3
17,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
17,8,2022,2,0,0,266.12,36.7,23.5,Nonthaburi,2,0
17,9,2019,0,4,2,231.43,36.6,23.27,Nonthaburi,2,6
17,9,2020,0,1,2,181.99,37.07,23.87,Nonthaburi,2,3
17,9,2022,4,0,0,468.63,35.47,23.6,Nonthaburi,2,0
17,10,2019,0,2,2,142.39,37.43,22.37,Nonthaburi,2,4
17,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
17,11,2019,0,1,2,8.32,36.37,20.2,Nonthaburi,2,3
17,11,2020,0,1,2,45.98,36.3,19.53,Nonthaburi,2,3
17,11,2022,1,0,0,99.71,35.0,20.1,Nonthaburi,2,0
17,12,2019,0,1,0,0.02,35.67,15.57,Nonthaburi,2,1
17,12,2020,0,1,0,0.02,35.17,16.83,Nonthaburi,2,1
17,12,2022,6,0,0,10.02,33.9,17.63,Nonthaburi,2,0
18,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
18,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
18,1,2021,2,0,0,0.0,35.0,14.43,Nonthaburi,2,0
18,2,2020,0,2,0,8.7,37.67,20.07,Nonthaburi,2,2
18,2,2021,1,0,0,23.77,38.2,18.07,Nonthaburi,2,0
18,4,2020,0,1,0,39.37,39.13,24.43,Nonthaburi,2,1
18,5,2019,0,1,0,124.33,40.03,23.7,Nonthaburi,2,1
18,5,2020,0,0,2,55.16,39.67,23.97,Nonthaburi,2,2
18,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
18,7,2019,0,0,1,105.67,37.5,23.87,Nonthaburi,2,1
18,7,2020,0,1,0,184.51,37.7,23.83,Nonthaburi,2,1
18,7,2022,2,0,0,275.78,36.87,23.4,Nonthaburi,2,0
18,8,2019,0,1,1,85.58,36.73,23.8,Nonthaburi,2,2
18,8,2020,0,2,3,184.48,37.67,23.13,Nonthaburi,2,5
18,8,2022,3,0,0,266.12,36.7,23.5,Nonthaburi,2,0
18,9,2019,0,4,0,231.43,36.6,23.27,Nonthaburi,2,4
18,9,2020,0,0,2,181.99,37.07,23.87,Nonthaburi,2,2
18,9,2022,1,0,0,468.63,35.47,23.6,Nonthaburi,2,0
18,10,2019,0,3,3,142.39,37.43,22.37,Nonthaburi,2,6
18,10,2020,0,0,1,303.13,35.43,22.03,Nonthaburi,2,1
18,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
18,11,2019,0,1,2,8.32,36.37,20.2,Nonthaburi,2,3
18,11,2020,0,0,1,45.98,36.3,19.53,Nonthaburi,2,1
18,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
18,12,2019,0,1,1,0.02,35.67,15.57,Nonthaburi,2,2
19,1,2019,0,1,2,0.87,35.77,18.13,Nonthaburi,2,3
19,2,2019,0,1,0,4.77,37.2,22.77,Nonthaburi,2,1
19,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
19,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
19,5,2022,2,0,0,209.37,36.97,22.07,Nonthaburi,2,0
19,6,2019,0,2,2,168.35,38.03,24.5,Nonthaburi,2,4
19,6,2020,0,0,1,140.14,38.13,23.67,Nonthaburi,2,1
19,7,2019,0,2,1,105.67,37.5,23.87,Nonthaburi,2,3
19,7,2020,0,1,1,184.51,37.7,23.83,Nonthaburi,2,2
19,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
19,8,2020,0,1,1,184.48,37.67,23.13,Nonthaburi,2,2
19,8,2022,3,0,0,266.12,36.7,23.5,Nonthaburi,2,0
19,9,2019,0,4,2,231.43,36.6,23.27,Nonthaburi,2,6
19,9,2020,0,1,2,181.99,37.07,23.87,Nonthaburi,2,3
19,9,2022,3,0,0,468.63,35.47,23.6,Nonthaburi,2,0
19,10,2019,0,1,1,142.39,37.43,22.37,Nonthaburi,2,2
19,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
19,11,2019,0,1,1,8.32,36.37,20.2,Nonthaburi,2,2
19,11,2020,0,0,1,45.98,36.3,19.53,Nonthaburi,2,1
19,11,2022,3,0,0,99.71,35.0,20.1,Nonthaburi,2,0
19,12,2020,0,1,1,0.02,35.17,16.83,Nonthaburi,2,2
20,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
20,2,2019,0,0,1,4.77,37.2,22.77,Nonthaburi,2,1
20,2,2020,0,0,1,8.7,37.67,20.07,Nonthaburi,2,1
20,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
20,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
20,5,2022,1,0,0,209.37,36.97,22.07,Nonthaburi,2,0
20,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
20,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
20,6,2022,2,0,0,191.04,37.57,23.37,Nonthaburi,2,0
20,7,2019,0,4,1,105.67,37.5,23.87,Nonthaburi,2,5
20,7,2020,0,1,1,184.51,37.7,23.83,Nonthaburi,2,2
20,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
20,8,2019,0,1,1,85.58,36.73,23.8,Nonthaburi,2,2
20,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
20,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
20,9,2019,0,2,0,231.43,36.6,23.27,Nonthaburi,2,2
20,9,2020,0,0,1,181.99,37.07,23.87,Nonthaburi,2,1
20,9,2022,1,0,0,468.63,35.47,23.6,Nonthaburi,2,0
20,10,2019,0,3,4,142.39,37.43,22.37,Nonthaburi,2,7
20,10,2020,0,1,2,303.13,35.43,22.03,Nonthaburi,2,3
20,10,2022,1,0,0,250.9,35.0,21.27,Nonthaburi,2,0
20,11,2019,0,2,1,8.32,36.37,20.2,Nonthaburi,2,3
20,11,2020,0,2,2,45.98,36.3,19.53,Nonthaburi,2,4
20,11,2022,1,0,0,99.71,35.0,20.1,Nonthaburi,2,0
20,12,2019,0,1,1,0.02,35.67,15.57,Nonthaburi,2,2
20,12,2022,3,0,0,10.02,33.9,17.63,Nonthaburi,2,0
21,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
21,1,2020,0,1,1,10.72,36.77,19.87,Nonthaburi,2,2
21,1,2021,1,0,0,0.0,35.0,14.43,Nonthaburi,2,0
21,2,2021,2,0,0,23.77,38.2,18.07,Nonthaburi,2,0
21,3,2019,0,2,0,7.35,39.47,22.07,Nonthaburi,2,2
21,4,2022,2,0,0,74.2,39.33,20.1,Nonthaburi,2,0
21,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
21,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
21,7,2019,0,2,1,105.67,37.5,23.87,Nonthaburi,2,3
21,7,2022,2,0,0,275.78,36.87,23.4,Nonthaburi,2,0
21,8,2019,0,3,2,85.58,36.73,23.8,Nonthaburi,2,5
21,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
21,9,2019,0,2,1,231.43,36.6,23.27,Nonthaburi,2,3
21,9,2020,0,1,1,181.99,37.07,23.87,Nonthaburi,2,2
21,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
21,10,2019,0,0,3,142.39,37.43,22.37,Nonthaburi,2,3
21,10,2020,0,1,3,303.13,35.43,22.03,Nonthaburi,2,4
21,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
